accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.931,1594.0,118.0,924.0,0.649,13.0,0.776,0.8831044122523409,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,0.8772811111231658,5413.0,0.24,3140.0,0.014
0.963,1543.0,60.0,1033.0,0.608,13.0,0.776,0.9312919683084465,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,0.8772811111231658,5522.0,0.225,3140.0,0.014
0.97,1466.0,45.0,1125.0,0.573,14.0,0.759,0.9457864368032723,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,0.8772811111231658,5614.0,0.212,3141.0,0.014
0.931,1594.0,118.0,924.0,0.649,13.0,0.776,0.8831044122523409,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.015522512504275,5413.0,0.24,3140.0,0.014
0.963,1543.0,60.0,1033.0,0.608,13.0,0.776,0.9312919683084465,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.015522512504275,5522.0,0.225,3140.0,0.014
0.97,1466.0,45.0,1125.0,0.573,14.0,0.759,0.9457864368032723,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.015522512504275,5614.0,0.212,3141.0,0.014
0.931,1593.0,118.0,925.0,0.649,13.0,0.776,0.8830360922127457,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.1755479062836087,5414.0,0.24,3140.0,0.014
0.963,1543.0,60.0,1033.0,0.608,13.0,0.776,0.9312919683084465,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.1755479062836087,5522.0,0.225,3140.0,0.014
0.97,1466.0,45.0,1125.0,0.573,14.0,0.759,0.9457864368032723,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.1755479062836087,5614.0,0.212,3141.0,0.014
0.931,1591.0,118.0,927.0,0.648,13.0,0.776,0.8828992122738489,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.360790000174377,5416.0,0.24,3140.0,0.014
0.963,1541.0,60.0,1035.0,0.607,13.0,0.776,0.9312061369134541,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.360790000174377,5524.0,0.225,3140.0,0.014
0.97,1464.0,45.0,1127.0,0.572,14.0,0.759,0.9457145831741183,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.360790000174377,5616.0,0.212,3141.0,0.014
0.931,1588.0,118.0,930.0,0.647,13.0,0.776,0.882693290607273,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.5752224257952394,5419.0,0.239,3140.0,0.014
0.962,1538.0,60.0,1038.0,0.606,13.0,0.776,0.9310769869827535,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.5752224257952394,5527.0,0.224,3140.0,0.014
0.97,1461.0,45.0,1130.0,0.571,14.0,0.759,0.9456064448935887,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.5752224257952394,5619.0,0.211,3141.0,0.014
0.931,1587.0,118.0,931.0,0.647,13.0,0.776,0.8826635897024486,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.8234449771164336,5420.0,0.239,3140.0,0.014
0.962,1537.0,60.0,1039.0,0.606,13.0,0.776,0.9310561925386063,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.8234449771164336,5528.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9456367481792324,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,1.8234449771164336,5620.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.882594730306734,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.110782280726212,5421.0,0.239,3140.0,0.014
0.962,1536.0,60.0,1040.0,0.605,13.0,0.776,0.9310129946642571,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.110782280726212,5529.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9456367481792324,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.110782280726212,5620.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.882594730306734,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.443398014495314,5421.0,0.239,3140.0,0.014
0.962,1536.0,60.0,1040.0,0.605,13.0,0.776,0.9310129946642571,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.443398014495314,5529.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9456367481792324,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.443398014495314,5620.0,0.211,3141.0,0.014
0.931,1586.0,118.0,932.0,0.646,13.0,0.776,0.882594730306734,1.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.8284271247461903,5421.0,0.239,3140.0,0.014
0.962,1536.0,60.0,1040.0,0.605,13.0,0.776,0.9310129946642571,2.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.8284271247461903,5529.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9456367481792324,3.0,0.0,0.0,0.0,1.5752224257952394,1.0,2.8284271247461903,5620.0,0.211,3141.0,0.014
0.931,1562.0,115.0,959.0,0.636,13.0,0.776,0.8843108666544005,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,0.757858283255199,5448.0,0.235,3140.0,0.014
0.963,1514.0,58.0,1064.0,0.596,13.0,0.776,0.9322531571610163,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,0.757858283255199,5553.0,0.221,3140.0,0.014
0.97,1438.0,44.0,1154.0,0.562,14.0,0.759,0.9459377202686495,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,0.757858283255199,5643.0,0.208,3141.0,0.014
0.931,1562.0,115.0,959.0,0.636,13.0,0.776,0.8843108666544005,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,0.8772811111231658,5448.0,0.235,3140.0,0.014
0.963,1514.0,58.0,1064.0,0.596,13.0,0.776,0.9322531571610163,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,0.8772811111231658,5553.0,0.221,3140.0,0.014
0.97,1438.0,44.0,1154.0,0.562,14.0,0.759,0.9459377202686495,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,0.8772811111231658,5643.0,0.208,3141.0,0.014
0.931,1562.0,115.0,959.0,0.636,13.0,0.776,0.8843108666544005,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.015522512504275,5448.0,0.235,3140.0,0.014
0.963,1514.0,58.0,1064.0,0.596,13.0,0.776,0.9322531571610163,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.015522512504275,5553.0,0.221,3140.0,0.014
0.97,1438.0,44.0,1154.0,0.562,14.0,0.759,0.9459377202686495,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.015522512504275,5643.0,0.208,3141.0,0.014
0.931,1561.0,115.0,960.0,0.636,13.0,0.776,0.8842418397251967,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.1755479062836087,5449.0,0.235,3140.0,0.014
0.963,1514.0,58.0,1064.0,0.596,13.0,0.776,0.9322531571610163,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.1755479062836087,5553.0,0.221,3140.0,0.014
0.97,1438.0,44.0,1154.0,0.562,14.0,0.759,0.9459377202686495,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.1755479062836087,5643.0,0.208,3141.0,0.014
0.931,1559.0,115.0,962.0,0.635,13.0,0.776,0.8841035384584406,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.360790000174377,5451.0,0.235,3140.0,0.014
0.963,1512.0,58.0,1066.0,0.596,13.0,0.776,0.9321668554503934,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.360790000174377,5555.0,0.22,3140.0,0.014
0.97,1436.0,44.0,1156.0,0.561,14.0,0.759,0.9458646631338773,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.360790000174377,5645.0,0.208,3141.0,0.014
0.931,1556.0,115.0,965.0,0.634,13.0,0.776,0.8838954658165348,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.5752224257952394,5454.0,0.235,3140.0,0.014
0.963,1509.0,58.0,1069.0,0.594,13.0,0.776,0.9320369898258568,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.5752224257952394,5558.0,0.22,3140.0,0.014
0.97,1433.0,44.0,1159.0,0.56,14.0,0.759,0.9457547064577784,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.5752224257952394,5648.0,0.207,3141.0,0.014
0.931,1555.0,115.0,966.0,0.634,13.0,0.776,0.8838658623030519,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.8234449771164336,5455.0,0.234,3140.0,0.014
0.963,1508.0,58.0,1070.0,0.594,13.0,0.776,0.9320163967706461,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.8234449771164336,5559.0,0.22,3140.0,0.014
0.97,1432.0,44.0,1160.0,0.56,14.0,0.759,0.9457857055813949,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,1.8234449771164336,5649.0,0.207,3141.0,0.014
0.931,1554.0,115.0,967.0,0.633,13.0,0.776,0.8837962792367265,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.110782280726212,5456.0,0.234,3140.0,0.014
0.963,1507.0,58.0,1071.0,0.594,13.0,0.776,0.9319729567685826,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.110782280726212,5560.0,0.22,3140.0,0.014
0.97,1432.0,44.0,1160.0,0.56,14.0,0.759,0.9457857055813949,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.110782280726212,5649.0,0.207,3141.0,0.014
0.931,1554.0,115.0,967.0,0.633,13.0,0.776,0.8837962792367265,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.443398014495314,5456.0,0.234,3140.0,0.014
0.963,1507.0,58.0,1071.0,0.594,13.0,0.776,0.9319729567685826,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.443398014495314,5560.0,0.22,3140.0,0.014
0.97,1432.0,44.0,1160.0,0.56,14.0,0.759,0.9457857055813949,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.443398014495314,5649.0,0.207,3141.0,0.014
0.931,1554.0,115.0,967.0,0.633,13.0,0.776,0.8837962792367265,1.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.8284271247461903,5456.0,0.234,3140.0,0.014
0.963,1507.0,58.0,1071.0,0.594,13.0,0.776,0.9319729567685826,2.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.8284271247461903,5560.0,0.22,3140.0,0.014
0.97,1432.0,44.0,1160.0,0.56,14.0,0.759,0.9457857055813949,3.0,0.0,0.0,0.0,1.5752224257952394,2.0,2.8284271247461903,5649.0,0.207,3141.0,0.014
0.932,1479.0,108.0,1049.0,0.602,13.0,0.776,0.8846594811607419,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,0.757858283255199,5538.0,0.223,3140.0,0.014
0.962,1435.0,56.0,1145.0,0.566,13.0,0.776,0.9305501240329058,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,0.757858283255199,5634.0,0.209,3140.0,0.014
0.97,1363.0,42.0,1231.0,0.533,14.0,0.759,0.9447505273850706,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,0.757858283255199,5720.0,0.197,3141.0,0.014
0.932,1479.0,108.0,1049.0,0.602,13.0,0.776,0.8846594811607419,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,0.8772811111231658,5538.0,0.223,3140.0,0.014
0.962,1435.0,56.0,1145.0,0.566,13.0,0.776,0.9305501240329058,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,0.8772811111231658,5634.0,0.209,3140.0,0.014
0.97,1363.0,42.0,1231.0,0.533,14.0,0.759,0.9447505273850706,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,0.8772811111231658,5720.0,0.197,3141.0,0.014
0.932,1479.0,108.0,1049.0,0.602,13.0,0.776,0.8846594811607419,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.015522512504275,5538.0,0.223,3140.0,0.014
0.962,1435.0,56.0,1145.0,0.566,13.0,0.776,0.9305501240329058,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.015522512504275,5634.0,0.209,3140.0,0.014
0.97,1363.0,42.0,1231.0,0.533,14.0,0.759,0.9447505273850706,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.015522512504275,5720.0,0.197,3141.0,0.014
0.932,1478.0,108.0,1050.0,0.602,13.0,0.776,0.8845867570000614,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.1755479062836087,5539.0,0.223,3140.0,0.014
0.962,1435.0,56.0,1145.0,0.566,13.0,0.776,0.9305501240329058,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.1755479062836087,5634.0,0.209,3140.0,0.014
0.97,1363.0,42.0,1231.0,0.533,14.0,0.759,0.9447505273850706,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.1755479062836087,5720.0,0.197,3141.0,0.014
0.932,1476.0,108.0,1052.0,0.601,13.0,0.776,0.8844410332083948,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.360790000174377,5541.0,0.222,3140.0,0.014
0.962,1433.0,56.0,1147.0,0.565,13.0,0.776,0.9304568401162274,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.360790000174377,5636.0,0.209,3140.0,0.014
0.97,1361.0,42.0,1233.0,0.532,14.0,0.759,0.9446717683364393,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.360790000174377,5722.0,0.197,3141.0,0.014
0.932,1473.0,108.0,1055.0,0.6,13.0,0.776,0.8842217562315605,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.5752224257952394,5544.0,0.222,3140.0,0.014
0.962,1430.0,56.0,1150.0,0.564,13.0,0.776,0.930316443427364,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.5752224257952394,5639.0,0.209,3140.0,0.014
0.97,1358.0,42.0,1236.0,0.531,14.0,0.759,0.9445532078400174,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.5752224257952394,5725.0,0.196,3141.0,0.014
0.932,1472.0,108.0,1056.0,0.599,13.0,0.776,0.8842012214781205,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.8234449771164336,5545.0,0.222,3140.0,0.014
0.962,1429.0,56.0,1151.0,0.563,13.0,0.776,0.9303015851721762,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.8234449771164336,5640.0,0.208,3140.0,0.014
0.97,1357.0,42.0,1237.0,0.531,14.0,0.759,0.9445850543073799,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,1.8234449771164336,5726.0,0.196,3141.0,0.014
0.932,1471.0,108.0,1057.0,0.599,13.0,0.776,0.8841278846962827,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.110782280726212,5546.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.930254618585365,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.110782280726212,5641.0,0.208,3140.0,0.014
0.97,1357.0,42.0,1237.0,0.531,14.0,0.759,0.9445850543073799,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.110782280726212,5726.0,0.196,3141.0,0.014
0.932,1471.0,108.0,1057.0,0.599,13.0,0.776,0.8841278846962827,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.443398014495314,5546.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.930254618585365,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.443398014495314,5641.0,0.208,3140.0,0.014
0.97,1357.0,42.0,1237.0,0.531,14.0,0.759,0.9445850543073799,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.443398014495314,5726.0,0.196,3141.0,0.014
0.932,1471.0,108.0,1057.0,0.599,13.0,0.776,0.8841278846962827,1.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.8284271247461903,5546.0,0.222,3140.0,0.014
0.962,1428.0,56.0,1152.0,0.563,13.0,0.776,0.930254618585365,2.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.8284271247461903,5641.0,0.208,3140.0,0.014
0.97,1357.0,42.0,1237.0,0.531,14.0,0.759,0.9445850543073799,3.0,0.0,0.0,0.0,1.5752224257952394,3.0,2.8284271247461903,5726.0,0.196,3141.0,0.014
0.933,1381.0,99.0,1156.0,0.561,13.0,0.776,0.8885757780162052,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,0.757858283255199,5645.0,0.208,3140.0,0.014
0.963,1340.0,52.0,1244.0,0.528,13.0,0.776,0.9314109374302042,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,0.757858283255199,5733.0,0.195,3140.0,0.014
0.971,1276.0,38.0,1322.0,0.498,14.0,0.759,0.9467341928861527,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,0.757858283255199,5811.0,0.184,3141.0,0.014
0.933,1381.0,99.0,1156.0,0.561,13.0,0.776,0.8885757780162052,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,0.8772811111231658,5645.0,0.208,3140.0,0.014
0.963,1340.0,52.0,1244.0,0.528,13.0,0.776,0.9314109374302042,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,0.8772811111231658,5733.0,0.195,3140.0,0.014
0.971,1276.0,38.0,1322.0,0.498,14.0,0.759,0.9467341928861527,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,0.8772811111231658,5811.0,0.184,3141.0,0.014
0.933,1381.0,99.0,1156.0,0.561,13.0,0.776,0.8885757780162052,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.015522512504275,5645.0,0.208,3140.0,0.014
0.963,1340.0,52.0,1244.0,0.528,13.0,0.776,0.9314109374302042,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.015522512504275,5733.0,0.195,3140.0,0.014
0.971,1276.0,38.0,1322.0,0.498,14.0,0.759,0.9467341928861527,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.015522512504275,5811.0,0.184,3141.0,0.014
0.933,1380.0,99.0,1157.0,0.561,13.0,0.776,0.8885004404759863,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.1755479062836087,5646.0,0.208,3140.0,0.014
0.963,1340.0,52.0,1244.0,0.528,13.0,0.776,0.9314109374302042,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.1755479062836087,5733.0,0.195,3140.0,0.014
0.971,1276.0,38.0,1322.0,0.498,14.0,0.759,0.9467341928861527,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.1755479062836087,5811.0,0.184,3141.0,0.014
0.933,1378.0,99.0,1159.0,0.56,13.0,0.776,0.8883494593527309,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.360790000174377,5648.0,0.207,3140.0,0.014
0.963,1338.0,52.0,1246.0,0.527,13.0,0.776,0.9313122481315428,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.360790000174377,5735.0,0.195,3140.0,0.014
0.971,1274.0,38.0,1324.0,0.498,14.0,0.759,0.9466529950094545,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.360790000174377,5813.0,0.184,3141.0,0.014
0.933,1375.0,99.0,1162.0,0.559,13.0,0.776,0.8881222194463934,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.5752224257952394,5651.0,0.207,3140.0,0.014
0.963,1335.0,52.0,1249.0,0.526,13.0,0.776,0.9311636805355764,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.5752224257952394,5738.0,0.195,3140.0,0.014
0.971,1271.0,38.0,1327.0,0.497,14.0,0.759,0.9465307329659316,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.5752224257952394,5816.0,0.184,3141.0,0.014
0.933,1374.0,99.0,1163.0,0.559,13.0,0.776,0.888119004970215,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.8234449771164336,5652.0,0.207,3140.0,0.014
0.962,1334.0,52.0,1250.0,0.526,13.0,0.776,0.9311621151295174,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.8234449771164336,5739.0,0.195,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9466172753203907,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,1.8234449771164336,5817.0,0.184,3141.0,0.014
0.933,1373.0,99.0,1164.0,0.558,13.0,0.776,0.888042998859461,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.110782280726212,5653.0,0.207,3140.0,0.014
0.962,1333.0,52.0,1251.0,0.525,13.0,0.776,0.9311124126855677,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.110782280726212,5740.0,0.194,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9466172753203907,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.110782280726212,5817.0,0.184,3141.0,0.014
0.933,1373.0,99.0,1164.0,0.558,13.0,0.776,0.888042998859461,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.443398014495314,5653.0,0.207,3140.0,0.014
0.962,1333.0,52.0,1251.0,0.525,13.0,0.776,0.9311124126855677,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.443398014495314,5740.0,0.194,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9466172753203907,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.443398014495314,5817.0,0.184,3141.0,0.014
0.933,1373.0,99.0,1164.0,0.558,13.0,0.776,0.888042998859461,1.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.8284271247461903,5653.0,0.207,3140.0,0.014
0.962,1333.0,52.0,1251.0,0.525,13.0,0.776,0.9311124126855677,2.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.8284271247461903,5740.0,0.194,3140.0,0.014
0.971,1270.0,38.0,1328.0,0.496,14.0,0.759,0.9466172753203907,3.0,0.0,0.0,0.0,1.5752224257952394,4.0,2.8284271247461903,5817.0,0.184,3141.0,0.014
0.931,1588.0,118.0,930.0,0.647,13.0,0.776,0.8826932906072729,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,0.757858283255199,5419.0,0.239,3140.0,0.014
0.962,1537.0,60.0,1039.0,0.606,13.0,0.776,0.9310338291787352,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,0.757858283255199,5528.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9455703029965079,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,0.757858283255199,5620.0,0.211,3141.0,0.014
0.931,1588.0,118.0,930.0,0.647,13.0,0.776,0.8826932906072729,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,0.8772811111231658,5419.0,0.239,3140.0,0.014
0.962,1537.0,60.0,1039.0,0.606,13.0,0.776,0.9310338291787352,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,0.8772811111231658,5528.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9455703029965079,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,0.8772811111231658,5620.0,0.211,3141.0,0.014
0.931,1588.0,118.0,930.0,0.647,13.0,0.776,0.8826932906072729,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.015522512504275,5419.0,0.239,3140.0,0.014
0.962,1537.0,60.0,1039.0,0.606,13.0,0.776,0.9310338291787352,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.015522512504275,5528.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9455703029965079,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.015522512504275,5620.0,0.211,3141.0,0.014
0.931,1587.0,118.0,931.0,0.647,13.0,0.776,0.8826244890181862,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.1755479062836087,5420.0,0.239,3140.0,0.014
0.962,1537.0,60.0,1039.0,0.606,13.0,0.776,0.9310338291787352,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.1755479062836087,5528.0,0.224,3140.0,0.014
0.97,1460.0,45.0,1131.0,0.571,14.0,0.759,0.9455703029965079,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.1755479062836087,5620.0,0.211,3141.0,0.014
0.931,1585.0,118.0,933.0,0.646,13.0,0.776,0.8824866434386422,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.360790000174377,5422.0,0.239,3140.0,0.014
0.962,1535.0,60.0,1041.0,0.605,13.0,0.776,0.9309473512215926,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.360790000174377,5530.0,0.224,3140.0,0.014
0.97,1458.0,45.0,1133.0,0.57,14.0,0.759,0.9454978749233163,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.360790000174377,5622.0,0.211,3141.0,0.014
0.931,1582.0,118.0,936.0,0.645,13.0,0.776,0.8822792669270634,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.5752224257952394,5425.0,0.239,3140.0,0.014
0.962,1532.0,60.0,1044.0,0.604,13.0,0.776,0.9308172268834423,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.5752224257952394,5533.0,0.223,3140.0,0.014
0.97,1455.0,45.0,1136.0,0.569,14.0,0.759,0.9453888706731629,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.5752224257952394,5625.0,0.211,3141.0,0.014
0.931,1581.0,118.0,937.0,0.645,13.0,0.776,0.8822492174471306,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.8234449771164336,5426.0,0.238,3140.0,0.014
0.962,1531.0,60.0,1045.0,0.604,13.0,0.776,0.9307961907505684,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.8234449771164336,5534.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9454191501065673,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,1.8234449771164336,5626.0,0.21,3141.0,0.014
0.931,1580.0,118.0,938.0,0.644,13.0,0.776,0.8821798706965105,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.110782280726212,5427.0,0.238,3140.0,0.014
0.962,1530.0,60.0,1046.0,0.603,13.0,0.776,0.9307526663422354,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.110782280726212,5535.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9454191501065673,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.110782280726212,5626.0,0.21,3141.0,0.014
0.931,1580.0,118.0,938.0,0.644,13.0,0.776,0.8821798706965105,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.443398014495314,5427.0,0.238,3140.0,0.014
0.962,1530.0,60.0,1046.0,0.603,13.0,0.776,0.9307526663422354,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.443398014495314,5535.0,0.223,3140.0,0.014
0.97,1454.0,45.0,1137.0,0.569,14.0,0.759,0.9454191501065673,3.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.443398014495314,5626.0,0.21,3141.0,0.014
0.931,1580.0,118.0,938.0,0.644,13.0,0.776,0.8821798706965105,1.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.8284271247461903,5427.0,0.238,3140.0,0.014
0.962,1530.0,60.0,1046.0,0.603,13.0,0.776,0.9307526663422354,2.0,0.0,0.0,0.0,1.8234449771164336,0.0,2.8284271247461903,5535.0,0.223,3140.0,0.014
